@relation EECS738_Train-weka.filters.unsupervised.instance.RemovePercentage-P30.0-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute class {No,Yes}
@attribute 'enrollment ID' numeric
@attribute 'C_Number of modules in the course' numeric
@attribute 'C_Number of chapters in the course' numeric
@attribute 'C_Number of problems in the course' numeric
@attribute 'C_Number of videos in the course' numeric
@attribute 'C_Number of discussions in the course' numeric
@attribute 'C_Number of peergrading in the course' numeric
@attribute 'C_Number of users  who enrolled the course' numeric
@attribute 'C_Number of activities from users enrolled the course' numeric
@attribute 'C_The ratio between number of chapters accessed by users and the total number of chapters in the course' numeric
@attribute 'C_Number of Dropout for the course' numeric
@attribute 'C_Max duration among all users' numeric
@attribute 'C_Average duration for the course' numeric
@attribute 'C_Min number of days spent on the course among all users' numeric
@attribute 'C_Average number of days spent on the course' numeric
@attribute 'U_Number of Courses enrolled by the user' numeric
@attribute 'U_Min number of activities per day' numeric
@attribute 'U_Max number of activities per day' numeric
@attribute 'U_Average number of activities per day' numeric
@attribute 'U_Max duration among all courses enrolled by the user' numeric
@attribute 'U_Min duration among all courses enrolled by the user' numeric
@attribute 'U_Average duration over all courses enrolled by the user' numeric
@attribute 'U_Max number of days spent on a course' numeric
@attribute 'U_Min number of days spent on a course' numeric
@attribute 'U_Average number of days spent on a course' numeric
@attribute 'E_Max interval between days when there are activities' numeric
@attribute 'E_Min interval between days when there are activities' numeric
@attribute 'E_Average interval between days when there are activities' numeric
@attribute 'E_Min number of activities per day' numeric
@attribute 'E_Max number of activities per day' numeric
@attribute 'E_Average number of activities per day' numeric
@attribute 'E_Duration of the enrollment' numeric
@attribute 'E_Number of activities' numeric
@attribute 'E_Number of spent days' numeric
@attribute 'E_The ratio between the number of aceesses in the Morning and the total number of accesses' numeric
@attribute 'E_The ratio between the number of aceesses in the Evening and the total number of accesses' numeric
@attribute 'E_The ratio between the number of aceesses at Night and the total number of accesses' numeric
@attribute 'E_The ratio between number of chapters accessed by the user and the total number of chapters in the course' numeric
@attribute 'E_The ratio between number of problems accessed by the user and the total number of problems in the course' numeric
@attribute 'The ratio between number of videos accessed by the user and the total number of videos in the course' numeric
@attribute 'E_Times of visiting wiki' numeric
@attribute 'E_Times of participating discussion' numeric
@attribute 'E_Number of activities during week days' numeric
@attribute 'E_Number of activities during week ends' numeric
@attribute 'E_Time difference in days between the start data of the course and the first day the user accessed the course' numeric
@attribute 'E_Max number of consecutive days' numeric
@attribute 'E_The ratio between the number of activities for the enrollment and the average number of activities for the course' numeric
@attribute 'E_The average length of time spent on the course per day' numeric
@attribute 'E_The max length of time spent on the course per day' numeric
@attribute 'E_The min length of time spent on the course per day  ' numeric
@attribute 'E_Time difference in days between the end data of the course and the last day the user accessed the course' numeric

@data
Yes,156960,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,9,9,9,0,0,0,1,1,1,18,18,18,9,9,9,0,9,1,1,0,0,0,0,0,1,0,1,0,11,1,0,188,188,188,11
Yes,156964,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,2,3,71,28,11,0,6,2,1,2,18,18,18,3,3,3,0,3,1,1,0,0,0,0,0,0,0,1,0,11,1,0,31,31,31,11
Yes,15697,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,1,1,1,0,0,0,1,1,1,12,12,12,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,17,1,0,0,0,0,17
Yes,156970,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,21,21,21,0,0,0,1,1,1,18,18,18,21,21,21,0,21,1,1,0,0,0,0,0.0357,1,0,1,0,11,1,0,1260,1260,1260,11
Yes,156972,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,2,34,34,34,0,0,0,1,1,1,18,18,18,33,33,33,0,33,1,1,0,0,0.0833,0,0.0536,1,0,1,0,11,1,0,5923,5923,5923,11
Yes,156973,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,49,49,49,0,0,0,1,1,1,18,18,18,49,49,49,0,49,1,1,0,0,0.0833,0,0.0536,0,3,1,0,11,1,0,4407,4407,4407,11
Yes,156975,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,2,28,19,3,3,3,4,4,4,1,1,1,2,28,19,3,74,4,0.625,0,0.375,0.0833,0.0233,0.0714,1,4,1,0,8,4,0,3893,9468,545,11
Yes,156976,401,9,44,55,21,0,3288,249980,0.5556,1632,29,5,27,3,2,1,64,24,28,0,14,7,1,4,8,8,8,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,21,1,0,0,0,0,21
Yes,156977,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,5,5,5,0,0,0,1,1,1,18,18,18,5,5,5,0,5,1,1,0,0,0,0,0,0,0,1,0,11,1,0,18,18,18,11
Yes,156979,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,12,12,12,0,0,0,1,1,1,18,18,18,12,12,12,0,12,1,1,0,0,0,0,0.0357,0,0,1,0,11,1,0,1202,1202,1202,11
Yes,156980,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,1,15,8,4,4,4,2,2,2,4,4,4,1,15,8,4,16,2,0.75,0,0.25,0,0,0,0,0,1,0,7,1,0,2584,5169,0,11
Yes,156981,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,17,17,17,0,0,0,1,1,1,18,18,18,17,17,17,0,17,1,1,0,0,0,0,0.0357,0,0,1,0,11,1,0,1700,1700,1700,11
Yes,156989,401,9,44,55,21,0,3288,249980,0.5556,1632,29,5,27,3,5,11,171,61,27,0,15,12,1,5,8,8,8,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,21,1,0,0,0,0,21
Yes,156991,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,15,15,15,0,0,0,1,1,1,18,18,18,15,15,15,0,15,1,1,0,0,0,0,0,1,1,1,0,11,1,0,480,480,480,11
Yes,156996,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,13,13,13,0,0,0,1,1,1,18,18,18,13,13,13,0,13,1,1,0,0,0,0,0,1,0,1,0,11,1,0,120,120,120,11
Yes,156997,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,13,13,13,0,0,0,1,1,1,18,18,18,13,13,13,0,13,1,1,0,0,0,0,0,0,0,1,0,11,1,0,121,121,121,11
Yes,157,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,4,79,31,14,14,14,4,4,4,6,3,4.66667,4,79,31,14,124,4,0.6,0,0.4,0.2308,0.2619,0,0,0,0.862903,0.137097,14,1,0.0001,875,2927,17,28
Yes,15700,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,10,1,163,36,29,0,16,18,1,8,7,7,7,1,9,5,14,16,3,0.3333,0.3333,0.3333,0.0833,0,0.0177,0,0,0,1,3,1,0.0001,37,74,0,17
Yes,157000,386,18,43,90,0,2,2462,147687,0.2778,1176,29,5,26,3,4,5,40,17,9,0,2,2,1,1,6,6,6,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,23,1,0,0,0,0,23
Yes,157004,401,9,44,55,21,0,3288,249980,0.5556,1632,29,5,27,3,2,7,26,17,15,15,15,2,2,2,15,15,15,6,20,13,15,26,2,1,0,0,0.1111,0,0.0545,0,0,1,0,6,1,0.0001,2449,4880,18,21
Yes,157005,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,1,1,1,0,0,0,1,1,1,18,18,18,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,11,1,0,0,0,0,11
Yes,157007,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,3,3,3,0,0,0,1,1,1,18,18,18,3,3,3,0,3,1,1,0,0,0,0,0,0,0,1,0,11,1,0,265,265,265,11
Yes,157008,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,46,46,46,0,0,0,1,1,1,18,18,18,46,46,46,0,46,1,1,0,0,0.0833,0,0,0,1,1,0,11,1,0,4905,4905,4905,11
No,157009,386,18,43,90,0,2,2462,147687,0.2778,1176,29,5,26,3,1,9,9,9,0,0,0,1,1,1,6,6,6,9,9,9,0,9,1,1,0,0,0,0,0.0111,0,0,1,0,23,1,0.0001,67,67,67,23
Yes,157011,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,13,13,13,0,0,0,1,1,1,18,18,18,13,13,13,0,13,1,1,0,0,0,0,0,1,1,1,0,11,1,0,790,790,790,11
Yes,157012,993,10,172,137,298,0,2292,152704,0.5,1186,29,4,30,2,1,1,1,1,0,0,0,1,1,1,3,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,26,1,0,0,0,0,26
Yes,157020,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,8,30,19,2,2,2,2,2,2,2,2,2,8,30,19,2,38,2,0.6667,0,0.3333,0.0833,0,0.0357,2,1,0.789474,0.210526,11,1,0,1110,2118,101,13
Yes,157023,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,6,1,6,3,0,0,0,1,1,1,18,18,18,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,11,1,0,0,0,0,11
Yes,157026,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,25,49,37,2,2,2,2,2,2,2,2,2,25,49,37,2,74,2,0.8,0.2,0,0.1667,0.0233,0.1071,1,0,0.662162,0.337838,11,1,0,11562,22789,336,13
Yes,157028,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,19,19,19,0,0,0,1,1,1,18,18,18,19,19,19,0,19,1,1,0,0,0,0,0,0,0,1,0,11,1,0,1536,1536,1536,11
Yes,157029,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,1,27,14,5,5,5,2,2,2,5,5,5,1,27,14,5,28,2,0.5,0.5,0,0,0,0,1,5,0.035714,0.964286,6,1,0,158,317,0,11
Yes,15703,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,3,3,3,0,0,0,1,1,1,12,12,12,3,3,3,0,3,1,0,1,0,0,0,0,0,0,0,1,17,1,0,9,9,9,17
Yes,157031,386,18,43,90,0,2,2462,147687,0.2778,1176,29,5,26,3,3,7,109,61,20,0,7,7,1,3,6,6,6,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,23,1,0,0,0,0,23
Yes,157032,386,18,43,90,0,2,2462,147687,0.2778,1176,29,5,26,3,6,1,421,50,27,0,12,6,1,4,6,6,6,2,2,2,0,2,1,0.5,0.5,0,0,0,0,0,0,1,0,23,1,0,33297,33297,33297,23
Yes,157033,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,8,8,8,0,0,0,1,1,1,18,18,18,8,8,8,0,8,1,1,0,0,0,0,0.0179,0,0,1,0,11,1,0,746,746,746,11
Yes,157034,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,1,1,1,0,0,0,1,1,1,18,18,18,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,11,1,0,0,0,0,11
Yes,157035,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,32,32,32,0,0,0,1,1,1,18,18,18,32,32,32,0,32,1,1,0,0,0.0833,0,0,2,2,1,0,11,1,0,1161,1161,1161,11
Yes,157036,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,15,15,15,0,0,0,1,1,1,18,18,18,15,15,15,0,15,1,1,0,0,0.0833,0,0,0,0,1,0,11,1,0,59,59,59,11
No,157037,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,11,15,13,18,18,18,3,3,3,17,1,9,11,15,13,18,38,3,0.75,0,0.25,0.0833,0,0.0357,0,0,1,0,10,2,0,1063,2567,128,28
Yes,157039,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,75,75,75,0,0,0,1,1,1,18,18,18,75,75,75,0,75,1,1,0,0,0.1667,0.0465,0.0714,1,2,1,0,11,1,0,2681,2681,2681,11
Yes,15704,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,1,342,51,25,21,23,13,10,12,7,1,2.77778,1,29,8,25,81,10,0.2727,0.6364,0.0909,0.2143,0.0667,0.0351,0,0,0.530864,0.469136,0,3,0.0001,965,4466,0,25
Yes,157043,401,9,44,55,21,0,3288,249980,0.5556,1632,29,5,27,3,1,5,5,5,0,0,0,1,1,1,8,8,8,5,5,5,0,5,1,1,0,0,0,0,0.0182,0,0,1,0,21,1,0,133,133,133,21
Yes,157046,401,9,44,55,21,0,3288,249980,0.5556,1632,29,5,27,3,5,1,85,26,28,0,12,6,1,3,8,8,8,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,21,1,0,0,0,0,21
No,157049,401,9,44,55,21,0,3288,249980,0.5556,1632,29,5,27,3,1,2,8,5,2,2,2,2,2,2,2,2,2,2,8,5,2,10,2,0.5,0,0.5,0.1111,0,0.0182,0,0,1,0,19,1,0,134,269,0,21
Yes,15705,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,7,45,18,25,25,25,8,8,8,8,1,3.57143,7,45,18,25,145,8,0.2727,0.5455,0.1818,0.2308,0.0714,0.0357,1,7,0.641379,0.358621,2,2,0.0001,722,1941,35,27
Yes,157052,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,3,3,3,0,0,0,1,1,1,18,18,18,3,3,3,0,3,1,1,0,0,0,0,0,0,1,1,0,11,1,0,20,20,20,11
Yes,157054,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,7,34,24,10,10,10,4,4,4,5,1,3.33333,7,34,24,10,94,4,1,0,0,0.25,0.0233,0.1429,2,3,0.287234,0.712766,5,2,0.0001,1774,2710,862,15
Yes,157057,386,18,43,90,0,2,2462,147687,0.2778,1176,29,5,26,3,8,1,65,19,28,0,13,7,1,3,19,19,19,8,60,34,19,68,2,0.75,0.25,0,0.0556,0.0698,0.0778,0,0,0.882353,0.117647,4,1,0.0005,2087,3997,177,23
No,15706,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,4,4,85,36,26,0,10,12,1,6,7,1,2.36364,2,60,28,26,333,12,0.4762,0.5238,0,0.3077,0.0714,0.3036,0,13,0.72973,0.27027,0,3,0.0002,8167,33155,28,26
Yes,157063,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,28,28,28,0,0,0,1,1,1,18,18,18,28,28,28,0,28,1,1,0,0,0,0,0.0357,0,3,1,0,11,1,0,1350,1350,1350,11
Yes,157066,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,1,1,1,0,0,0,1,1,1,18,18,18,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,11,1,0,0,0,0,11
Yes,157068,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,2,1,10,6,0,0,0,1,1,1,18,18,18,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,11,1,0,0,0,0,11
Yes,157069,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,9,9,9,0,0,0,1,1,1,18,18,18,9,9,9,0,9,1,1,0,0,0,0,0,0,0,1,0,11,1,0,109,109,109,11
Yes,15707,332,12,31,103,16,0,1970,72701,0.6667,1036,29,3,28,2,2,12,65,38,18,0,9,4,1,3,10,1,6,12,63,38,18,151,4,0.2857,0.7143,0,0.1667,0.3226,0.0874,0,13,0.496689,0.503311,0,2,0.0021,3082,5647,122,18
Yes,157072,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,18,44,25,3,3,3,4,4,4,1,1,1,18,44,25,3,98,4,0.375,0.625,0,0.0833,0.0465,0,1,2,1,0,8,4,0.0001,7004,18196,1373,11
Yes,157075,993,10,172,137,298,0,2292,152704,0.5,1186,29,4,30,2,8,6,154,41,20,0,5,5,1,2,3,3,3,20,20,20,0,20,1,1,0,0,0,0,0.0219,0,0,1,0,26,1,0.0001,1100,1100,1100,26
Yes,157076,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,4,4,4,0,0,0,1,1,1,18,18,18,4,4,4,0,4,1,1,0,0,0,0,0,0,1,1,0,11,1,0,126,126,126,11
Yes,157081,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,2,6,11,8,3,0,2,2,1,2,18,18,18,11,11,11,0,11,1,1,0,0,0,0,0,1,0,1,0,11,1,0,82,82,82,11
Yes,157082,993,10,172,137,298,0,2292,152704,0.5,1186,29,4,30,2,1,1,6,4,1,1,1,2,2,2,1,1,1,1,6,4,1,7,2,0.5,0.5,0,0,0,0,1,2,1,0,25,2,0,32,64,0,26
Yes,157083,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,18,18,18,0,0,0,1,1,1,18,18,18,18,18,18,0,18,1,1,0,0,0,0,0,1,0,1,0,11,1,0,253,253,253,11
No,157086,386,18,43,90,0,2,2462,147687,0.2778,1176,29,5,26,3,7,1,498,103,29,0,9,27,1,6,14,1,5.5,1,9,4,22,19,5,0.5,0.3333,0.1667,0.0556,0,0.0111,0,2,1,0,5,2,0.0001,154,718,0,27
Yes,157087,993,10,172,137,298,0,2292,152704,0.5,1186,29,4,30,2,1,22,22,22,0,0,0,1,1,1,3,3,3,22,22,22,0,22,1,1,0,0,0.1,0,0.0073,0,0,1,0,26,1,0.0001,107,107,107,26
Yes,157090,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,4,4,4,0,0,0,1,1,1,18,18,18,4,4,4,0,4,1,1,0,0,0,0,0,0,0,1,0,11,1,0,475,475,475,11
Yes,157093,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,7,7,7,0,0,0,1,1,1,18,18,18,7,7,7,0,7,1,1,0,0,0,0,0,1,0,1,0,11,1,0,54,54,54,11
Yes,157094,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,13,13,13,0,0,0,1,1,1,18,18,18,13,13,13,0,13,1,0.6667,0.3333,0,0,0,0.0536,0,0,1,0,11,1,0,6661,6661,6661,11
No,157095,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,16,1,161,37,27,0,15,15,1,6,18,18,18,13,13,13,0,13,1,0.5,0.5,0,0,0,0.0357,0,0,1,0,11,1,0,6071,6071,6071,11
No,157096,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,62,62,62,0,0,0,1,1,1,18,18,18,62,62,62,0,62,1,0.6667,0.3333,0,0.0833,0.0233,0.1071,0,1,1,0,11,1,0,6561,6561,6561,11
Yes,157099,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,4,1,35,15,19,0,7,2,1,2,1,1,1,16,30,23,1,46,2,1,0,0,0.0833,0,0.0179,3,1,1,0,10,2,0,496,642,351,11
No,15710,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,9,3,133,48,20,0,9,5,1,3,10,1,4,3,38,19,16,97,5,0.125,0.75,0.125,0.1538,0.0476,0.0179,0,0,0.309278,0.690722,1,2,0.0001,1649,5342,3,17
Yes,157103,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,23,23,23,0,0,0,1,1,1,18,18,18,23,23,23,0,23,1,0.5,0.5,0,0.0833,0,0.0179,1,2,1,0,11,1,0,2860,2860,2860,11
Yes,157105,993,10,172,137,298,0,2292,152704,0.5,1186,29,4,30,2,3,4,75,25,5,0,2,4,1,2,3,3,3,12,12,12,0,12,1,1,0,0,0,0,0.0219,0,0,1,0,26,1,0.0001,804,804,804,26
No,157108,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,5,1,29,13,15,0,5,6,1,2,2,2,2,22,29,26,2,51,2,0.6667,0.3333,0,0.1667,0.0233,0.0714,0,0,1,0,9,1,0,1658,1854,1463,11
Yes,157109,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,9,37,20,7,7,7,4,4,4,5,1,2.33333,9,37,20,7,78,4,0.2,0.5,0.3,0.1667,0.0233,0,3,5,0.820513,0.179487,4,2,0.0001,11380,42084,478,11
Yes,157111,386,18,43,90,0,2,2462,147687,0.2778,1176,29,5,26,3,1,18,18,18,0,0,0,1,1,1,6,6,6,18,18,18,0,18,1,1,0,0,0.0556,0,0.0222,0,2,1,0,23,1,0.0001,424,424,424,23
Yes,157112,386,18,43,90,0,2,2462,147687,0.2778,1176,29,5,26,3,3,11,32,22,0,0,0,1,1,1,6,6,6,11,11,11,0,11,1,1,0,0,0,0,0,0,0,1,0,23,1,0.0001,98,98,98,23
No,157115,386,18,43,90,0,2,2462,147687,0.2778,1176,29,5,26,3,6,3,348,50,21,0,8,6,1,4,2,2,2,1,225,113,2,226,2,0,0.25,0.75,0.0556,0.3953,0.2222,5,1,0.004425,0.995575,23,1,0.0015,2940,5879,0,25
Yes,157117,993,10,172,137,298,0,2292,152704,0.5,1186,29,4,30,2,1,6,6,6,0,0,0,1,1,1,3,3,3,6,6,6,0,6,1,0,1,0,0,0,0.0073,0,0,1,0,26,1,0,130,130,130,26
Yes,157118,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,15,15,15,0,0,0,1,1,1,18,18,18,15,15,15,0,15,1,0,1,0,0,0,0.0179,1,0,1,0,11,1,0,788,788,788,11
Yes,157124,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,3,20,69,47,2,0,1,2,1,1,18,18,18,5,5,5,0,5,1,0,1,0,0,0,0,0,0,1,0,11,1,0,516,516,516,11
Yes,157125,386,18,43,90,0,2,2462,147687,0.2778,1176,29,5,26,3,4,2,15,9,0,0,0,1,1,1,6,6,6,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,23,1,0,0,0,0,23
Yes,157126,401,9,44,55,21,0,3288,249980,0.5556,1632,29,5,27,3,4,2,15,9,0,0,0,1,1,1,8,8,8,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,21,1,0,0,0,0,21
Yes,157127,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,33,46,40,4,4,4,2,2,2,4,4,4,33,46,40,4,79,2,0,1,0,0.1667,0.0233,0.125,1,6,1,0,11,1,0.0001,5741,6071,5411,15
No,15713,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,3,1,133,39,22,11,18,9,2,6,7,1,2.75,1,54,19,22,169,9,0.35,0.2,0.45,0,0,0.177,0,3,0.828402,0.171598,6,3,0.0007,11385,30356,0,28
Yes,157132,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,5,13,199,62,13,0,5,10,1,3,18,18,18,37,37,37,0,37,1,0,1,0,0.0833,0.0233,0.0179,0,0,1,0,11,1,0,423,423,423,11
No,157137,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,17,17,17,0,0,0,1,1,1,18,18,18,17,17,17,0,17,1,0,1,0,0,0,0.0357,3,2,1,0,11,1,0,2084,2084,2084,11
Yes,157146,386,18,43,90,0,2,2462,147687,0.2778,1176,29,5,26,3,1,5,5,5,0,0,0,1,1,1,6,6,6,5,5,5,0,5,1,0,1,0,0,0,0,0,0,1,0,23,1,0,364,364,364,23
Yes,157147,386,18,43,90,0,2,2462,147687,0.2778,1176,29,5,26,3,2,1,37,12,23,0,12,12,1,7,6,6,6,8,8,8,0,8,1,0,1,0,0,0,0.0222,0,0,1,0,23,1,0.0001,3718,3718,3718,23
Yes,157148,401,9,44,55,21,0,3288,249980,0.5556,1632,29,5,27,3,3,6,52,27,5,0,2,2,1,1,8,8,8,12,12,12,0,12,1,0,1,0,0,0,0.0182,0,0,1,0,21,1,0,1726,1726,1726,21
Yes,157149,401,9,44,55,21,0,3288,249980,0.5556,1632,29,5,27,3,1,11,11,11,0,0,0,1,1,1,8,8,8,11,11,11,0,11,1,0,1,0,0,0,0,0,10,1,0,21,1,0,861,861,861,21
Yes,157152,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,41,63,52,2,2,2,2,2,2,2,2,2,41,63,52,2,104,2,0.75,0.25,0,0.0833,0.0233,0.0893,2,16,0.394231,0.605769,11,1,0.0001,2936,5601,271,13
No,157155,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,2,9,44,20,10,0,5,5,1,3,18,18,18,11,11,11,0,11,1,0,1,0,0,0,0,0,0,1,0,11,1,0,106,106,106,11
Yes,157156,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,15,15,15,0,0,0,1,1,1,18,18,18,15,15,15,0,15,1,0,1,0,0.0833,0,0,0,3,1,0,11,1,0,252,252,252,11
No,157157,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,4,4,20,12,2,0,1,2,1,1,2,2,2,15,20,18,2,35,2,0.5,0.25,0.25,0.1667,0.0233,0.0357,0,0,0.428571,0.571429,11,1,0,7838,14908,769,13
Yes,157159,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,1,8,8,8,0,0,0,1,1,1,18,18,18,8,8,8,0,8,1,0,1,0,0,0,0,1,0,1,0,11,1,0,44,44,44,11
Yes,15716,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,7,2,62,19,23,0,7,10,1,4,6,1,2.125,2,30,11,17,96,9,0.0714,0.7143,0.2143,0.1667,0.022,0.0796,0,1,0.5625,0.4375,0,4,0.0004,12699,50535,1,17
Yes,157164,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,3,1,15,6,23,0,8,5,1,2,18,18,18,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,11,1,0,0,0,0,11
Yes,157166,378,12,43,56,0,0,15790,1530000,0.6667,6501,29,8,30,4,2,1,44,16,9,0,5,2,1,2,9,9,9,3,44,24,9,47,2,0,1,0,0.0833,0.0233,0.0893,0,1,0.93617,0.06383,11,1,0,2684,5355,13,20
Yes,157170,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,2,2,2,0,0,0,1,1,1,8,8,8,2,2,2,0,2,1,0,0,1,0,0,0,0,0,1,0,21,1,0,31,31,31,21
Yes,157171,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,2,2,2,0,0,0,1,1,1,0,0,0,2,2,2,0,2,1,0,0,1,0,0,0,0,0,1,0,29,1,0,4,4,4,29
Yes,157174,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,4,4,4,0,0,0,1,1,1,8,8,8,4,4,4,0,4,1,0,0,1,0,0,0,0,1,1,0,21,1,0,52,52,52,21
Yes,157175,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,1,1,1,1,0,0,0,1,1,1,15,15,15,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,14,1,0,0,0,0,14
No,157176,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,4,5,101,44,29,0,13,9,1,5,3,3,3,19,39,29,3,58,2,0.4444,0,0.5556,0.1429,0.3333,0,0,0,1,0,26,1,0.0001,18446,27055,9836,29
Yes,157182,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,20,20,20,0,0,0,1,1,1,8,8,8,20,20,20,0,20,1,0,0,1,0.0769,0,0,2,2,1,0,21,1,0,3505,3505,3505,21
